# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
1270.836687675461 4.942388318155482e-12 3372049025.188397 0.4989932263270104 -0.000425926328116408 -0.002694410124537271 1.65512159269521e-15 4.9323214795643424e-12 -1.3300468757799223e-14 -6.308406549467873e-15 1.6949755855233479e-15
1271.509443995035 4.9374518794519325e-12 3370955326.6404986 0.4989932263439861 -0.0004263047417482136 -0.002693324323397571 1.6528004952055506e-15 4.9273977472065324e-12 -1.3281831082497738e-14 -6.298182267935814e-15 1.6925822906461106e-15
1272.182200314609 4.932515440748382e-12 3369861628.0926 0.49899322636096183 -0.00042668315538001936 -0.0026922385222578706 1.6504793977158908e-15 4.9224739985952284e-12 -1.3263203127143212e-14 -6.287974239896522e-15 1.6901890651797164e-15
1272.8549566341833 4.9275790020448334e-12 3368767929.544701 0.4989932263779375 -0.000427061569011825 -0.0026911527211181704 1.6481583002262318e-15 4.917550229821771e-12 -1.3244587265659824e-14 -6.277786374012988e-15 1.6877959259675825e-15
1273.5277129537576 4.922642563341282e-12 3367674230.9968023 0.4989932263949132 -0.0004274399826436308 -0.0026900669199784693 1.645837202736572e-15 4.912626446377039e-12 -1.3225980204448731e-14 -6.267613179400443e-15 1.6854028495195504e-15
1274.2004692733312 4.9177061246377335e-12 3366580532.448904 0.498993226411889 -0.0004278183962754364 -0.002688981118838769 1.6435161052469125e-15 4.907702641301801e-12 -1.3207386157057196e-14 -6.257461615297336e-15 1.6830098657698209e-15
1274.8732255929056 4.912769685934184e-12 3365486833.9010053 0.4989932264288647 -0.0004281968099072422 -0.002687895317699069 1.6411950077572527e-15 4.9027788231281125e-12 -1.3188799990240696e-14 -6.2473231496433135e-15 1.6806169381539511e-15
1275.5459819124796 4.9078332472306344e-12 3364393135.353107 0.49899322644584043 -0.0004285752235390479 -0.0026868095165593687 1.6388739102675935e-15 4.897854981864473e-12 -1.3170227757213602e-14 -6.237207773940183e-15 1.6782241096641886e-15
1276.2187382320537 4.902896808527086e-12 3363299436.8052087 0.49899322646281613 -0.00042895363717085355 -0.0026857237154196685 1.6365528127779345e-15 4.892931129065867e-12 -1.315166248504184e-14 -6.227103933204545e-15 1.6758313306945134e-15
1276.8914945516278 4.8979603698235345e-12 3362205738.25731 0.4989932264797919 -0.0004293320508026593 -0.002684637914279968 1.6342317152882746e-15 4.888007251726724e-12 -1.3133112066650627e-14 -6.217024633004727e-15 1.6734386572625372e-15
1277.564250871202 4.893023931119986e-12 3361112039.709411 0.4989932264967676 -0.00042971046443446493 -0.0026835521131402676 1.6319106177986154e-15 4.883083364406813e-12 -1.3114567689372728e-14 -6.206955313574249e-15 1.6710460267533174e-15
1278.2370071907762 4.888087492416435e-12 3360018341.1615124 0.49899322651374334 -0.0004300888780662707 -0.0026824663120005665 1.6295895203089556e-15 4.878159451104579e-12 -1.309603908588769e-14 -6.196911976464108e-15 1.6686535081772112e-15
1278.90976351035 4.883151053712887e-12 3358924642.613614 0.49899322653071904 -0.0004304672916980764 -0.002681380510860867 1.627268422819296e-15 4.873235529366549e-12 -1.3077515603751753e-14 -6.186877075152125e-15 1.6662610259429398e-15
1279.5825198299244 4.878214615009336e-12 3357830944.0657153 0.4989932265476948 -0.0004308457053298822 -0.002680294709721166 1.6249473253296362e-15 4.86831158021316e-12 -1.3059008815442039e-14 -6.176869589197756e-15 1.663868662021052e-15
1280.2552761494983 4.873278176305787e-12 3356737245.517817 0.4989932265646705 -0.0004312241189616878 -0.002679208908581466 1.622626227839977e-15 4.8633876241597765e-12 -1.3040506228695171e-14 -6.1668690032402084e-15 1.661476327876455e-15
1280.9280324690724 4.868341737602237e-12 3355643546.9699183 0.49899322658164624 -0.0004316025325934936 -0.0026781231074417653 1.6203051303503171e-15 4.858463639266691e-12 -1.3022021255828797e-14 -6.156897256983518e-15 1.6590841184073965e-15
1281.6007887886465 4.863405298898687e-12 3354549848.42202 0.49899322659862194 -0.0004319809462252992 -0.002677037306302065 1.6179840328606581e-15 4.853539649000296e-12 -1.3003539564717103e-14 -6.146930884035859e-15 1.6566919321674345e-15
1282.2735451082203 4.858468860195138e-12 3353456149.874121 0.4989932266155977 -0.00043235935985710494 -0.002675951505162365 1.6156629353709989e-15 4.848446893690653e-12 -1.2984695486760512e-14 -6.136785122626963e-15 1.6542413219435097e-15
1282.9463014277947 4.853190071613341e-12 3352228767.799028 0.498993226646188 -0.0004327911090715841 -0.002674895268560527 1.6132252273215197e-15 4.843332631351528e-12 -1.2965805227056754e-14 -6.126616500364594e-15 1.6517832663012588e-15
1283.6190577473685 4.847811729738174e-12 3350962511.3552046 0.4989932266807374 -0.0004332383679539391 -0.002673847629149162 1.6107536096199295e-15 4.837984860543544e-12 -1.2946408060814473e-14 -6.116190819789141e-15 1.6492443296797007e-15
1284.291814066943 4.842433387863005e-12 3349696254.9113812 0.4989932267152868 -0.00043368562683629436 -0.0026727999897377956 1.608281991918338e-15 4.832619780421225e-12 -1.2926973319041604e-14 -6.105746084216816e-15 1.6466993975826837e-15
1284.964570386517 4.837055045987838e-12 3348429998.467558 0.4989932267498362 -0.00043413288571864935 -0.0026717523503264305 1.6058103742167478e-15 4.827254665252606e-12 -1.2907559994839756e-14 -6.0953363949469665e-15 1.6441546138790078e-15
1285.637326706091 4.83167670411267e-12 3347163742.0237346 0.49899322678438557 -0.0004345801446010045 -0.002670704710915064 1.6033387565151568e-15 4.821889548503679e-12 -1.2888147637642076e-14 -6.084928285983002e-15 1.6416098368716988e-15
1286.310083025665 4.826298362237502e-12 3345897485.579911 0.498993226818935 -0.0004350274034833595 -0.0026696570715036986 1.6008671388135665e-15 4.8165243965988186e-12 -1.2868756829149669e-14 -6.0745553329541436e-15 1.6390652089808796e-15
1286.9828393452394 4.820920020362334e-12 3344631229.1360874 0.49899322685348435 -0.0004354746623657148 -0.002668609432092333 1.5983955211119755e-15 4.811159242440954e-12 -1.2849367405744807e-14 -6.06418463292749e-15 1.636520590662928e-15
1287.6555956648133 4.8155416784871665e-12 3343364972.6922646 0.49899322688803377 -0.0004359219212480698 -0.002667561792680967 1.5959239034103853e-15 4.805794054804244e-12 -1.2829998564270351e-14 -6.053847411748202e-15 1.6339761145945583e-15
1288.3283519843872 4.810163336611999e-12 3342098716.248441 0.49899322692258313 -0.0004363691801304248 -0.0026665141532696015 1.5934522857087947e-15 4.800428863352878e-12 -1.281063207493182e-14 -6.043514005223498e-15 1.6314316547625162e-15
1289.0011083039615 4.804784994736831e-12 3340832459.804618 0.49899322695713255 -0.00043681643901278004 -0.0026654665138582355 1.5909806680072038e-15 4.795063640090019e-12 -1.279128520072578e-14 -6.0332124101916905e-15 1.628887330329846e-15
1289.6738646235358 4.799406652861664e-12 3339566203.3607945 0.4989932269916819 -0.00043726369789513504 -0.00266441887444687 1.5885090503056136e-15 4.789698411460097e-12 -1.2771941645725939e-14 -6.0229161822246055e-15 1.626343028780562e-15
1290.3466209431097 4.794028310986495e-12 3338299946.9169707 0.4989932270262313 -0.0004377109567774902 -0.002663371235035504 1.5860374326040225e-15 4.7843331526763686e-12 -1.275261673903778e-14 -6.012650108062345e-15 1.6237988557971072e-15
1291.0193772626837 4.788649969111328e-12 3337033690.473148 0.4989932270607807 -0.00043815821565984525 -0.002662323595624139 1.583565814902432e-15 4.778967886982352e-12 -1.2733296118647864e-14 -6.0023909441899045e-15 1.621254712327729e-15
1291.6921335822578 4.783271627236159e-12 3335767434.029324 0.49899322709533006 -0.00043860547454220046 -0.0026612759562127724 1.5810941972008411e-15 4.773602592782602e-12 -1.2713993179726042e-14 -5.992160286049538e-15 1.6187106906072717e-15
1292.364889901832 4.777893285360992e-12 3334501177.585501 0.4989932271298795 -0.00043905273342455546 -0.002660228316801407 1.578622579499251e-15 4.768237290138469e-12 -1.2694695494216139e-14 -5.981938072292794e-15 1.6161667050152499e-15
1293.0376462214062 4.772514943485824e-12 3333234921.1416774 0.49899322716442884 -0.0004394999923069106 -0.002659180677390041 1.5761509617976598e-15 4.762871960627126e-12 -1.2675414523308129e-14 -5.971742725744043e-15 1.6136228343718374e-15
1293.7104025409803 4.767136601610658e-12 3331968664.697854 0.49899322719897826 -0.0004399472511892657 -0.0026581330379786753 1.5736793440960692e-15 4.757506621146382e-12 -1.2656139772947221e-14 -5.961557348599581e-15 1.611079006454923e-15
1294.383158860554 4.76175825973549e-12 3330702408.254031 0.4989932272335276 -0.0004403945100716207 -0.00265708539856731 1.571207726394479e-15 4.752141256427452e-12 -1.26368807702995e-14 -5.951397209640273e-15 1.6085352867028712e-15
1295.0559151801283 4.756379917860322e-12 3329436151.8102074 0.49899322726807704 -0.0004408417689539759 -0.002656037759155944 1.5687361086928879e-15 4.746775880223114e-12 -1.2617628955355433e-14 -5.9412485560871335e-15 1.6059916162591196e-15
1295.7286714997024 4.751001575985155e-12 3328169895.3663845 0.4989932273026264 -0.000441289027836331 -0.002654990119744578 1.566264490991298e-15 4.741410480400176e-12 -1.2598391921213482e-14 -5.931123521136522e-15 1.6034480472130154e-15
1296.4014278192765 4.745623234109986e-12 3326903638.9225607 0.4989932273371758 -0.00044173628671868615 -0.0026539424803332123 1.5637928732897068e-15 4.7360450675847945e-12 -1.2579163041952998e-14 -5.921011478627185e-15 1.60090453404079e-15
1297.0741841388506 4.740244892234819e-12 3325637382.4787374 0.4989932273717252 -0.00044218354560104114 -0.0026528948409218463 1.5613212555881164e-15 4.730679632761016e-12 -1.2559947976561332e-14 -5.910921444516132e-15 1.5983611155154888e-15
1297.746940458425 4.734866550359651e-12 3324371126.034914 0.4989932274062746 -0.0004426308044833963 -0.0026518472015104808 1.5588496378865252e-15 4.725314183446669e-12 -1.2540742033250066e-14 -5.900845900972694e-15 1.595817759413458e-15
1298.4196967779985 4.729488208484483e-12 3323104869.5910907 0.49899322744082397 -0.0004430780633657514 -0.002650799562099115 1.5563780201849349e-15 4.719948713724799e-12 -1.2521548936852218e-14 -5.8907907649524525e-15 1.5932744912240898e-15
1299.0924530975728 4.724109866609317e-12 3321838613.147268 0.4989932274753734 -0.0004435253222481064 -0.0026497519226877497 1.5539064024833449e-15 4.714583228023094e-12 -1.2502365929754707e-14 -5.8807516087681626e-15 1.5907312919912331e-15
1299.7652094171472 4.7187315247341476e-12 3320572356.703444 0.49899322750992275 -0.00044397258113046157 -0.0026487042832763837 1.5514347847817537e-15 4.709217723505471e-12 -1.2483194802593238e-14 -5.870731268500021e-15 1.5881881739531995e-15
1300.437965736721 4.71335318285898e-12 3319306100.2596207 0.4989932275444721 -0.00044441984001281667 -0.002647656643865018 1.5489631670801635e-15 4.703852201527547e-12 -1.2464034731972913e-14 -5.8607283885342976e-15 1.585645131388805e-15
1301.1107220562951 4.707974840983812e-12 3318039843.8157973 0.49899322757902154 -0.00044486709889517183 -0.002646609004453652 1.5464915493785724e-15 4.698486662316098e-12 -1.2444885574289427e-14 -5.850742742093519e-15 1.5831021633177835e-15
1301.7834783758692 4.702596499108644e-12 3316773587.371974 0.4989932276135709 -0.00044531435777752683 -0.002645561365042286 1.544019931676982e-15 4.693121104172629e-12 -1.2425748440408629e-14 -5.840776027672002e-15 1.5805592772214518e-15
1302.4562346954435 4.697218157233476e-12 3315507330.9281507 0.4989932276481203 -0.000445761616659882 -0.0026445137256309206 1.5415483139753909e-15 4.687755530368866e-12 -1.2406621252443763e-14 -5.830824973543399e-15 1.5780164589333971e-15
1303.1289910150174 4.69183981535831e-12 3314241074.4843273 0.4989932276826697 -0.0004462088755422371 -0.0026434660862195546 1.5390766962738007e-15 4.682389936170069e-12 -1.2387507055563754e-14 -5.820894314452e-15 1.5754737291050419e-15
1303.8017473345917 4.6864614734831404e-12 3312974818.040504 0.4989932277172191 -0.00044665613442459225 -0.002642418446808189 1.5366050785722095e-15 4.677024327875106e-12 -1.2368401837557197e-14 -5.8109777515242426e-15 1.5729310604161862e-15
1304.4745036541658 4.681083131607973e-12 3311708561.5966806 0.49899322775176846 -0.00044710339330694725 -0.002641370807396823 1.534133460870619e-15 4.671658697730732e-12 -1.2349310577938169e-14 -5.801083038008043e-15 1.5703884866560363e-15
1305.1472599737397 4.675704789732807e-12 3310442305.1528573 0.4989932277863179 -0.00044755065218930236 -0.002640323167985458 1.531661843169029e-15 4.666293055045275e-12 -1.2330227330128658e-14 -5.791200865576773e-15 1.56784596738289e-15
1305.820016293314 4.670326447857638e-12 3309176048.709034 0.49899322782086725 -0.0004479979110716575 -0.0026392755285740916 1.5291902254674378e-15 4.660927389064621e-12 -1.2311159008029709e-14 -5.781341988340397e-15 1.565303549491492e-15
1306.4927726128878 4.664948105982471e-12 3307909792.2652106 0.49899322785541667 -0.0004484451699540125 -0.0026382278891627265 1.5267186077658476e-15 4.6555617120889645e-12 -1.2292097730655023e-14 -5.7714941061064984e-15 1.5627611794508459e-15
1307.165528932462 4.659569764107303e-12 3306643535.8213873 0.49899322788996603 -0.00044889242883636767 -0.0026371802497513605 1.5242469900642565e-15 4.6501960103808726e-12 -1.2273052346334199e-14 -5.761670956307911e-15 1.5602189172290639e-15
1307.838285252036 4.654191422232136e-12 3305377279.377564 0.49899322792451545 -0.0004493396877187228 -0.0026361326103399945 1.5217753723626661e-15 4.644830299214921e-12 -1.2254013039631192e-14 -5.751857264370012e-15 1.5576766962379899e-15
1308.5110415716103 4.648813080356967e-12 3304111022.93374 0.4989932279590648 -0.00044978694660107794 -0.002635084970928629 1.5193037546610753e-15 4.639464561887781e-12 -1.2234990593345473e-14 -5.742069733620026e-15 1.5551345894870085e-15
1309.1837978911842 4.6434347384818e-12 3302844766.4899173 0.49899322799361423 -0.00045023420548343293 -0.002634037331517263 1.5168321369594852e-15 4.634098816631034e-12 -1.2215973257550049e-14 -5.732290132477855e-15 1.5525925173628626e-15
1309.8565542107585 4.638056396606631e-12 3301578510.0460935 0.4989932280281636 -0.0004506814643657881 -0.0026329896921058974 1.5143605192578936e-15 4.628733043792783e-12 -1.219697374955536e-14 -5.722538112837627e-15 1.5500505658841874e-15
1310.5293105303324 4.632678054731464e-12 3300312253.6022706 0.49899322806271296 -0.0004511287232481432 -0.0026319420526945314 1.5118889015563034e-15 4.623367264544343e-12 -1.2177978384902494e-14 -5.71279250338742e-15 1.5475086424446094e-15
1311.2020668499065 4.627299712856297e-12 3299045997.1584473 0.4989932280972624 -0.0004515759821304982 -0.0026308944132831663 1.5094172838547133e-15 4.618001456302477e-12 -1.2159001815453719e-14 -5.703075887364004e-15 1.5449668460400694e-15
1311.8748231694806 4.621921370981129e-12 3297779740.7146235 0.49899322813181174 -0.00045202324101285336 -0.0026298467738718 1.5069456661531223e-15 4.612635643161055e-12 -1.2140028422177463e-14 -5.693364170895026e-15 1.5424250711029831e-15
1312.5475794890547 4.616543029105961e-12 3296513484.2708006 0.49899322816636116 -0.00045247049989520846 -0.0026287991344604348 1.504474048451532e-15 4.60726979962262e-12 -1.2121074791528421e-14 -5.683682851441754e-15 1.5398834295747317e-15
1313.220335808629 4.611164687230793e-12 3295247227.826977 0.4989932282009105 -0.0004529177587775636 -0.0026277514950490684 1.5020024307499408e-15 4.601903952686532e-12 -1.2102123369861913e-14 -5.674004929637799e-15 1.5373418029583518e-15
1313.8930921282026 4.6057863453556254e-12 3293980971.383154 0.49899322823545994 -0.0004533650176599186 -0.002626703855637703 1.4995308130483504e-15 4.596538073958129e-12 -1.2083192678265393e-14 -5.664358800152086e-15 1.5348003161088672e-15
1314.5658484477772 4.600408003480457e-12 3292714714.93933 0.4989932282700093 -0.0004538122765422739 -0.0026256562162263373 1.4970591953467593e-15 4.591172193325301e-12 -1.2064263228440837e-14 -5.654714575088769e-15 1.5322588376316936e-15
1315.238604767351 4.59502966160529e-12 3291448458.495507 0.4989932283045587 -0.0004542595354246289 -0.0026246085768149713 1.4945875776451693e-15 4.5858062795130955e-12 -1.20453554761486e-14 -5.645103529405848e-15 1.5297175052637823e-15
1315.9113610869254 4.589651319730123e-12 3290182202.051684 0.4989932283391081 -0.0004547067943069839 -0.0026235609374036057 1.492115959943579e-15 4.5804403642248635e-12 -1.2026448691107724e-14 -5.635493959748126e-15 1.5271761794035038e-15
1316.5841174064992 4.584272977854955e-12 3288915945.60786 0.4989932283736575 -0.00045515405318933904 -0.0026225132979922398 1.4896443422419877e-15 4.575074416490781e-12 -1.2007563185660075e-14 -5.625916835939243e-15 1.5246349966614045e-15
1317.2568737260733 4.578894635979787e-12 3287649689.164037 0.49899322840820687 -0.00045560131207169415 -0.002621465658580874 1.4871727245403974e-15 4.569708466232997e-12 -1.1988679340194422e-14 -5.6163422358346255e-15 1.5220938250699297e-15
1317.9296300456476 4.573516294104619e-12 3286383432.7202134 0.4989932284427563 -0.0004560485709540493 -0.0026204180191695082 1.4847011068388066e-15 4.564342485093626e-12 -1.196981580727991e-14 -5.60679851731321e-15 1.5195527899242827e-15
1318.6023863652215 4.5681379522294525e-12 3285117176.27639 0.49899322847730565 -0.0004564958298364043 -0.0026193703797581422 1.482229489137216e-15 4.558976499971527e-12 -1.1950954901639063e-14 -5.59725878152338e-15 1.5170117724051174e-15
