# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
295.5082133729202 2.4041513062783783e-11 3.51188253583472e+17 0.5 0.00039308652030062275 0.02813013898539794 3.1503721373030313e-15 2.385566662109208e-11 6.740637416154385e-13 -1.9207800484429814e-13 2.2594312483168303e-14
295.6764024528137 2.370081765895909e-11 3.49521126778336e+17 0.5 0.00039122049810869585 0.028146149309237093 3.0909903088260067e-15 2.3517676753840184e-11 6.648902709494694e-13 -1.892550086197088e-13 2.2280777470537604e-14
295.8445915327072 2.3365107689942707e-11 3.4785690955313786e+17 0.5 0.0003893577326220877 0.028162159633076254 3.0328601510942247e-15 2.3184630943312355e-11 6.558418679529395e-13 -1.8647586633457894e-13 2.197171240440086e-14
296.0127806126008 2.3029397720926424e-11 3.461926923279402e+17 0.5 0.00038749496713548005 0.028178169956915407 2.9747299933624606e-15 2.2851585132784623e-11 6.467934649564124e-13 -1.8369672404944992e-13 2.1662647338264212e-14
296.18096969249433 2.270105349512224e-11 3.445328486062593e+17 0.5 0.00038563709693013935 0.028194180280754565 2.91842543758772e-15 2.252584403527766e-11 6.379303533663609e-13 -1.809822230699531e-13 2.1360189104211562e-14
296.3491587723878 2.237534702804424e-11 3.428745710873006e+17 0.5 0.00038378097978223106 0.028210190604593722 2.8627746512092174e-15 2.2202718840872126e-11 6.291335967944314e-13 -1.7829087089745282e-13 2.1060096853940894e-14
296.5173478522813 2.2049640560966236e-11 3.412162935683419e+17 0.5 0.0003819248626343228 0.028226200928432876 2.8071238648307146e-15 2.1879593646466588e-11 6.203368402225019e-13 -1.755995187249525e-13 2.0760004603670223e-14
296.68553693217484 2.1733333342718855e-11 3.395636947582187e+17 0.5 0.00038007510168959957 0.028242211252272033 2.7537725562255085e-15 2.1565789954385176e-11 6.117771817961726e-13 -1.7299046151871822e-13 2.0468346881600748e-14
296.85372601206836 2.1417414570805745e-11 3.379113306342576e+17 0.5 0.00037822560343010535 0.02825822157611119 2.7005162790135348e-15 2.125237149557858e-11 6.032273220151588e-13 -1.7038480534788055e-13 2.0177037736488867e-14
297.02191509196194 2.110326061225463e-11 3.3626005158104576e+17 0.5 0.00037637731969496023 0.028274231899950347 2.6476861141810572e-15 2.0940703277272456e-11 5.947221028039418e-13 -1.6779456490603053e-13 1.9887313013628088e-14
297.19010417185535 2.0796917131443655e-11 3.3461357469055565e+17 0.5 0.00037453441104117087 0.028290242223789504 2.5967417812027906e-15 2.0636781042061936e-11 5.864144479268438e-13 -1.6527254936019384e-13 1.960460041736932e-14
297.358293251749 2.0490573650632585e-11 3.32967097800065e+17 0.5 0.00037269150238738096 0.02830625254762866 2.5457974482245077e-15 2.033285880685132e-11 5.781067930497435e-13 -1.627505338143564e-13 1.9321887821110468e-14
297.52648233164246 2.0188054456626037e-11 3.3132301407786074e+17 0.5 0.00037085127241713063 0.02832226287146782 2.4957643000743393e-15 2.0032729333557628e-11 5.698961393436042e-13 -1.6026184551645136e-13 1.904261033496841e-14
297.69467141153604 1.9891077216233607e-11 3.296823984082129e+17 0.5 0.0003690149242529992 0.028338273195306976 2.4470515926519412e-15 1.9738096129682895e-11 5.618260545899153e-13 -1.5782145329872265e-13 1.87683108282248e-14
297.8628604914295 1.959409997584126e-11 3.2804178273856557e+17 0.5 0.00036717857608886825 0.02835428351914613 2.3983388852295574e-15 1.9443462925808253e-11 5.537559698362289e-13 -1.5538106108099465e-13 1.8494011321481265e-14
298.031049571323 1.9302914932133915e-11 3.264048567749102e+17 0.5 0.0003653463578284984 0.028370293842985284 2.350987841626577e-15 1.9154574253340884e-11 5.45833206215314e-13 -1.5299102756694685e-13 1.8224917346875985e-14
298.19923865121655 1.90150981862372e-11 3.247700764615648e+17 0.5 0.0003635165412037343 0.02838630416682444 2.3044286373742214e-15 1.8869026160210595e-11 5.379961132778999e-13 -1.506302788166212e-13 1.795885051092948e-14
298.36742773111007 1.8727281440340575e-11 3.231352961482199e+17 0.5 0.0003616867245789708 0.028402314490663595 2.25786943312188e-15 1.8583478067080393e-11 5.30159020340488e-13 -1.4826953006629628e-13 1.769278367498305e-14
298.53561681100365 1.844713541717995e-11 3.215054906175685e+17 0.5 0.0003598624762498387 0.028418324814502755 2.213089212193291e-15 1.830553768087589e-11 5.225175652716369e-13 -1.459753160270392e-13 1.7433614523276742e-14
298.70380589089706 1.816827667670072e-11 3.198765199432703e+17 0.5 0.0003580391623790077 0.028434335138341912 2.1686075360696603e-15 1.8028874002187444e-11 5.149089416905988e-13 -1.4369226768679346e-13 1.7175602924746275e-14
298.87199497079064 1.7890121212767195e-11 3.1824801369719744e+17 0.5 0.00035621636834468377 0.028450345462181073 2.124286741996841e-15 1.775290783248042e-11 5.073183042231878e-13 -1.4141530514200948e-13 1.6918224105024952e-14
299.0401840506842 1.7620021198247585e-11 3.166248270911764e+17 0.5 0.00035439952860631327 0.028466355786020223 2.0818087183530904e-15 1.7484931049523126e-11 4.999336827666361e-13 -1.3920805033564707e-13 1.6668093241628066e-14
299.2083731305777 1.7349921183727894e-11 3.1500164048515475e+17 0.5 0.00035258268886794207 0.02848236610985938 2.0393306947093275e-15 1.7216954266565747e-11 4.925490613100824e-13 -1.3700079552928398e-13 1.641796237823111e-14
299.3765622104712 1.7082426691671596e-11 3.1338020618028736e+17 0.5 0.00035076781048777757 0.028498376433698534 1.997440508744965e-15 1.6951561674992146e-11 4.852312588985014e-13 -1.348160345691842e-13 1.6170177325530507e-14
299.54475129036473 1.6820889286487458e-11 3.117627782159316e+17 0.5 0.00034895741642175163 0.02851438675753769 1.956894314310957e-15 1.6692077400381333e-11 4.780662269432148e-13 -1.3268270198790746e-13 1.592775557262875e-14
299.7129403702583 1.655935188130325e-11 3.101453502515753e+17 0.5 0.0003471470223557251 0.02853039708137685 1.916348119876937e-15 1.6432593125770443e-11 4.709011949879261e-13 -1.305493694066301e-13 1.5685333819726917e-14
299.8811294501518 1.6302236029458958e-11 3.085309511273291e+17 0.5 0.00034534001848344017 0.028546407405216002 1.876785601951355e-15 1.617749426823722e-11 4.638498666330122e-13 -1.2845411883941783e-13 1.5446895512624807e-14
300.04931853004535 1.6049068228482592e-11 3.069192564858522e+17 0.5 0.0003435360417503325 0.028562417729055163 1.8381014189896137e-15 1.5926311195128294e-11 4.569000654029875e-13 -1.2639287209781246e-13 1.5212014065620908e-14
300.2175076099389 1.5795900427506297e-11 3.0530756184437594e+17 0.5 0.00034173206501722546 0.02857842805289432 1.7994172360278835e-15 1.5675128122019448e-11 4.499502641729648e-13 -1.2433162535620767e-13 1.497713261861708e-14
300.38569668983234 1.5548886059001692e-11 3.0370016135837344e+17 0.5 0.0003399328947507801 0.028594438376733478 1.7620827663920239e-15 1.543004827779781e-11 4.4315913863905397e-13 -1.223232519864783e-13 1.4747798718559346e-14
300.55388576972587 1.5303897931920583e-11 3.0209417487922714e+17 0.5 0.00033813530718828093 0.028610448700572635 1.7251927389537944e-15 1.5186978143643718e-11 4.3642026284865514e-13 -1.203322890972874e-13 1.452029155008153e-14
300.7220748496194 1.505890980483947e-11 3.004881884000808e+17 0.5 0.00033633771962578163 0.02862645902441179 1.6883027115155639e-15 1.4943908009489622e-11 4.296813870582564e-13 -1.183413262080965e-13 1.4292784381603715e-14
300.8902639295129 1.482172485992167e-11 2.988877502730424e+17 0.5 0.00033454634235762247 0.028642469348250946 1.6530999072991254e-15 1.470857750443095e-11 4.231442819548008e-13 -1.164172537823832e-13 1.4072317144034293e-14
301.05845300940643 1.4584729506233116e-11 2.9728744695240454e+17 0.5 0.0003327551159788462 0.0286584796720901 1.6179380969641445e-15 1.4473435046474522e-11 4.1661207920422686e-13 -1.144948065712208e-13 1.3852020953241281e-14
301.2266420893 1.4349298078994761e-11 2.956882768526541e+17 0.5 0.0003309651580190755 0.028674489995929257 1.5831095764343742e-15 1.4239843799652944e-11 4.101204269087288e-13 -1.1258573393608802e-13 1.3633136778622005e-14
301.3948311691935 1.4120111581753218e-11 2.9409363182830957e+17 0.5 0.00032918026499563816 0.02869050031976841 1.5496119186839177e-15 1.4012446709178143e-11 4.0379069703180484e-13 -1.1073006745124479e-13 1.3419890939589567e-14
301.56302024908706 1.3890925084511603e-11 2.924989868039646e+17 0.5 0.0003273953719722003 0.02870651064360757 1.5161142609334511e-15 1.3785049618703271e-11 3.97460967154879e-13 -1.0887440096640098e-13 1.3206645100557068e-14
301.7312093289805 1.366497488544327e-11 2.9090673194944384e+17 0.5 0.0003256131542761105 0.02872252096744673 1.4832962533070642e-15 1.3560862559799156e-11 3.91215380813059e-13 -1.0704634545943576e-13 1.2996323495788555e-14
301.8993984088741 1.3443416267988156e-11 2.8931772049997645e+17 0.5 0.00032383456693722465 0.028738531291285885 1.4514005151467634e-15 1.3341031439337427e-11 3.8508397529817663e-13 -1.0525575740951016e-13 1.2789970009141084e-14
302.0675874887676 1.3221857650533107e-11 2.877287090505095e+17 0.5 0.00032205597959833937 0.02875454161512504 1.4195047769864719e-15 1.312120031887576e-11 3.7895256978329614e-13 -1.0346516935958511e-13 1.258361652249368e-14
302.2357765686611 1.3005128505209638e-11 2.861433337355448e+17 0.5 0.00032028146220041656 0.028770551938964196 1.3886083297549837e-15 1.2906159541603547e-11 3.729470754956923e-13 -1.017156868895465e-13 1.2381630377588357e-14
302.4039656485547 1.2791019688517874e-11 2.8455993127953507e+17 0.5 0.00031850915303199395 0.028786562262803354 1.358254068203592e-15 1.2693717862757215e-11 3.67009896913179e-13 -9.998850709047583e-14 1.2182013823043932e-14
302.5721547284481 1.257691087182617e-11 2.8297652882352586e+17 0.5 0.00031673684386357187 0.028802572586642507 1.3278998066522088e-15 1.2481276183910948e-11 3.610727183306677e-13 -9.826132729140568e-14 1.1982397268499568e-14
302.7403438083417 1.2369147413976868e-11 2.8139799757581946e+17 0.5 0.000314969987059521 0.028818582910481668 1.2988389247208902e-15 1.2275128542780617e-11 3.553014271122971e-13 -9.658802697585163e-14 1.1788523745073927e-14
302.9085328882352 1.2162313174630502e-11 2.798201796710464e+17 0.5 0.0003132039287032786 0.028834593234320825 1.2699674461478534e-15 1.2069902604653864e-11 3.495544285481313e-13 -9.492261680713641e-14 1.1595491234885051e-14
303.07672196812877 1.1956162599004895e-11 2.7824289700275043e+17 0.5 0.0003114384694395234 0.028850603558159982 1.2412332167844449e-15 1.1865354810458097e-11 3.4382535220174673e-13 -9.326299791266881e-14 1.1403078035385716e-14
303.24491104802223 1.1756430527765183e-11 2.7667063934539808e+17 0.5 0.0003096786346920957 0.028866613881999136 1.213787537079563e-15 1.1667173698686922e-11 3.382645366975592e-13 -9.165774978270034e-14 1.1216479168659018e-14
303.4131001279158 1.155669845652541e-11 2.7509838168804528e+17 0.5 0.0003079187999446675 0.028882624205838293 1.1863418573746728e-15 1.1468992586915686e-11 3.3270372119337e-13 -9.00525016527314e-14 1.1029880301932264e-14
303.58128920780933 1.135918658134686e-11 2.7352789700272355e+17 0.5 0.00030616094969244717 0.028898634529677447 1.1593350859774867e-15 1.1273013777109029e-11 3.272012679923453e-13 -8.846601579774356e-14 1.0845294473408763e-14
303.7494782877028 1.1166387042326083e-11 2.719611754265942e+17 0.5 0.00030440731150450527 0.0289146448535166 1.1332598915362658e-15 1.1081709323481658e-11 3.2182268799164565e-13 -8.691935261803202e-14 1.066498129128701e-14
303.9176673675963 1.0973587503305247e-11 2.703944538504644e+17 0.5 0.0003026536733165629 0.02893065517735576 1.107184697095037e-15 1.089040486985423e-11 3.1644410799094434e-13 -8.537268943832e-14 1.0484668109165209e-14
304.0858564474899 1.0784470184563446e-11 2.6883073223011405e+17 0.5 0.00030090339299200676 0.028946665501194915 1.0818261783524018e-15 1.0702753011047532e-11 3.1116258849165277e-13 -8.38570693303515e-14 1.0307696713436859e-14
304.25404552738337 1.0598436274985468e-11 2.6726952270584637e+17 0.5 0.0002991559244673834 0.028962675825034076 1.0570677878609581e-15 1.0518159753706391e-11 3.0596234529220553e-13 -8.236744399853262e-14 1.0133523655126774e-14
304.4222346072769 1.0412402365407546e-11 2.6570831318157917e+17 0.5 0.0002974084559427605 0.028978686148873233 1.032309397369522e-15 1.0333566496365309e-11 3.0076210209275985e-13 -8.087781866671423e-14 9.95935059681674e-15
304.59042368717047 1.0231439998356396e-11 2.6415131993638938e+17 0.5 0.0002956657067174145 0.02899469647271239 1.0085226263850238e-15 1.0154004050029248e-11 2.9569590811931277e-13 -7.943084675921652e-14 9.789784672095014e-15
304.75861276706394 1.0052007508897567e-11 2.6259559857068243e+17 0.5 0.00029392438111223524 0.029010706796551544 9.850289533887723e-16 9.975959194246194e-12 2.906701513316017e-13 -7.799674165067779e-14 9.621608531724769e-15
304.92680184695746 9.872575019438739e-12 2.6103987720497552e+17 0.5 0.00029218305550705604 0.0290267171203907 9.61535280392521e-16 9.797914338463138e-12 2.856443945438907e-13 -7.656263654213905e-14 9.453432391354525e-15
305.09499092685104 9.699532463970408e-12 2.5948957787185997e+17 0.5 0.00029044779880623957 0.02904272744422986 9.39246382478098e-16 9.626208187118887e-12 2.807879981673634e-13 -7.518214407899895e-14 9.291066871253064e-15
305.26318000674456 9.52653983967178e-12 2.5793932090669885e+17 0.5 0.00028871258952805636 0.029058737768069012 9.16966898718678e-16 9.454551566634815e-12 2.759329251790658e-13 -7.380207054696195e-14 9.128746755543439e-15
305.431369086638 9.35490542085039e-12 2.563902404707851e+17 0.5 0.000286978697144112 0.029074748091908173 8.949393775331933e-16 9.284242281826208e-12 2.7111394927467463e-13 -7.24333652088321e-14 8.967662987350558e-15
305.5995581665316 9.188193722593805e-12 2.5484542428267536e+17 0.5 0.00028524957775104607 0.029090758415747327 8.738250770385695e-16 9.118816320747667e-12 2.6642580472110205e-13 -7.110586309279866e-14 8.811060274084872e-15
305.76774724642513 9.021482024337173e-12 2.533006080945652e+17 0.5 0.0002835204583579797 0.029106768739586484 8.527107765439394e-16 8.95339035966908e-12 2.61737660167528e-13 -6.977836097676482e-14 8.654457560819142e-15
305.9359363263186 8.857466599529895e-12 2.5175817680863955e+17 0.5 0.00028179400839616964 0.02912277906342564 8.320885157235431e-16 8.790639131808444e-12 2.57121371363978e-13 -6.847337236645812e-14 8.500311827118368e-15
306.1041254062122 8.696879466069112e-12 2.502187779078457e+17 0.5 0.0002800709525960592 0.0291387893872648 8.120918796363235e-16 8.631288807052596e-12 2.525964466044055e-13 -6.719700950881095e-14 8.349290124395626e-15
306.2723144861057 8.536292332608376e-12 2.4867937900705232e+17 0.5 0.00027834789679594927 0.029154799711103952 7.920952435491097e-16 8.471938482296794e-12 2.4807152184483436e-13 -6.592064665116417e-14 8.19826842167293e-15
306.4405035659992 8.379671179338638e-12 2.471435629464958e+17 0.5 0.00027662885128430185 0.02917081003494311 7.728104010507714e-16 8.316522510182166e-12 2.436525807493972e-13 -6.467731929976912e-14 8.050864682895213e-15
306.60869264589275 8.225054789877641e-12 2.4560955797628566e+17 0.5 0.00027491183293385624 0.02918682035878227 7.538853631801825e-16 8.163095314462275e-12 2.392872133492235e-13 -6.345069107044419e-14 7.905289789151741e-15
306.7768817257862 8.07043840041669e-12 2.4407555300607597e+17 0.5 0.00027319481458341113 0.029202830682621424 7.349603253095993e-16 8.009668118742432e-12 2.349218459490512e-13 -6.22240628411196e-14 7.759714895408314e-15
306.94507080567973 7.920991011052162e-12 2.425463184679811e+17 0.5 0.0002714831357981172 0.02921884100646058 7.169474579650426e-16 7.861368775150574e-12 2.306949899702794e-13 -6.104038689032316e-14 7.61886073936373e-15
307.11325988557326 7.772194048362429e-12 2.4101768420387386e+17 0.5 0.00026977212890207537 0.029234851330299735 6.990493710482295e-16 7.71371468049395e-12 2.2648556318894665e-13 -5.986211571940227e-14 7.478600604148468e-15
307.28144896546684 7.62403348401829e-12 2.394896500925004e+17 0.5 0.0002680617937595656 0.029250861654138892 6.812616817937789e-16 7.566691927147492e-12 2.2229323650617792e-13 -5.868911995494136e-14 7.338922351774928e-15
307.44963804536036 7.480907098087258e-12 2.379663634415191e+17 0.5 0.0002663567724698592 0.029266871977978046 6.643472844524167e-16 7.424663348938237e-12 2.1823617879079348e-13 -5.755785487300824e-14 7.203847037264188e-15
307.6178271252539 7.337780712156182e-12 2.3644307679053734e+17 0.5 0.0002646517511801523 0.029282882301817206 6.474328871110496e-16 7.282634770728941e-12 2.141791210754078e-13 -5.6426589791074747e-14 7.068771722753409e-15
307.7860162051474 7.196511683373295e-12 2.3492158041749446e+17 0.5 0.00026294873375623014 0.02929889262565636 6.30835139830537e-16 7.142448816854207e-12 2.1017210775002391e-13 -5.531068386935812e-14 6.935396681188155e-15
307.95420528504087 7.058909455576712e-12 2.3340361841742707e+17 0.5 0.0002612496723711567 0.029314902949495517 6.148625242090581e-16 7.005900578393523e-12 2.0626389223463382e-13 -5.422510005552853e-14 6.8053783244262185e-15
308.12239436493445 6.921307227780086e-12 2.3188565641735926e+17 0.5 0.00025955061098608274 0.029330913273334678 5.988899085875744e-16 6.8693523399328e-12 2.0235567671924256e-13 -5.313951624169863e-14 6.675359967664242e-15
308.2905834448279 6.786719063799814e-12 2.303706646063771e+17 0.5 0.0002578548741464069 0.02934692359717383 5.83422161530671e-16 6.735794300134896e-12 1.985288946324538e-13 -5.207879623178529e-14 6.5481041339175086e-15
308.4587725247215 6.654496971589625e-12 2.2885800442503955e+17 0.5 0.0002561617471098047 0.02936293392101299 5.683507416025385e-16 6.604583597710759e-12 1.9476603864288688e-13 -5.1037594569235656e-14 6.423016909768588e-15
